predicted,latency,processTime,Label
[9.00],2707,60543,9
[18.00],14517,59067,18
[18.00],2105,61179,18
[18.00],20121,81306,18
[18.00],42860,101998,18
[18.00],8822,82840,18
[11.00],4120,54123,11
[15.00],6377,43767,15
[9.00],3064,47523,9
[18.00],34794,82385,18
[11.00],2404,62221,11
[18.00],16268,51497,18
[11.00],2007,19510,11
[18.00],20724,23248,18
[11.00],4754,28877,11
[11.00],5997,35659,11
[11.00],33704,47374,11
[18.00],3805,8198,18
[18.00],37405,37814,18
[11.00],3194,25396,11
[18.00],6260,31665,18
[9.00],1912,33584,9
[18.00],17267,27857,18
[18.00],35241,35496,18
[18.00],19711,35240,18
[18.00],5267,25881,18
[18.00],38341,64405,18
[18.00],18682,83102,18
[18.00],16372,76481,18
[9.00],6452,41006,9
[18.00],44512,64666,18
[0.00],3681,53545,0
[18.00],3692,57335,18
[18.00],48862,106295,18
[11.00],1873,84178,11
[9.00],2503,45690,9
[18.00],6076,31772,18
[18.00],1446,17228,18
[9.00],2203,19436,9
[18.00],20272,39723,18
[9.00],5991,23163,9
[18.00],30080,31036,18
[11.00],4159,11293,11
[18.00],44438,45083,18
[18.00],15573,60690,18
[11.00],2049,62755,11
[11.00],2149,40916,11
[5.00],1372,1874,5
[11.00],34058,34534,11
[18.00],20624,42509,18
[11.00],4067,46867,11
[9.00],40125,88037,9
[18.00],18475,82520,18
[11.00],1489,44017,11
[18.00],17509,37531,18
[18.00],48599,74152,18
[11.00],3775,77947,11
[9.00],7060,85115,9
[9.00],5460,66596,9
[18.00],42627,68230,18
[9.00],2626,47864,9
[18.00],5170,40040,18
[11.00],4317,44435,11
[11.00],1503,45946,11
[18.00],20210,42162,18
[18.00],47109,49718,18
[18.00],19558,46296,18
[18.00],39502,72917,18
[9.00],2352,75276,9
[18.00],17208,92491,18
[18.00],19477,87976,18
[18.00],45595,92642,18
[18.00],7786,77467,18
[18.00],48259,112866,18
[9.00],3052,115929,9
[18.00],5019,120974,18
[18.00],6336,103334,18
[11.00],1475,62816,11
[18.00],18422,59244,18
[18.00],4824,51452,18
[18.00],43521,95052,18
[18.00],17343,112415,18
[18.00],36781,126881,18
[18.00],5157,90047,18
[11.00],1173,69226,11
[18.00],4908,61139,18
[11.00],1297,62444,11
[18.00],19951,82402,18
[18.00],51235,110713,18
[18.00],22399,90133,18
[11.00],3843,73483,11
[9.00],35088,96596,10
[9.00],3174,99792,9
[18.00],5379,105178,18
[18.00],5986,87172,18
[18.00],20324,65506,18
[9.00],7520,51155,9
[18.00],46203,84478,18
[18.00],20594,105116,18
[9.00],4382,110289,9
[9.00],32716,119013,9
[9.00],2620,80968,9
[18.00],5594,63569,18
[18.00],5029,56607,18
[18.00],18880,75496,18
[18.00],48785,124439,18
[18.00],19120,104584,18
[18.00],39934,118756,18
[11.00],1981,97748,11
[18.00],17550,103324,18
[11.00],1818,105151,11
[11.00],1462,106620,11
[18.00],4276,71902,18
[18.00],21132,68086,18
[11.00],2076,48077,11
[18.00],34751,71899,18
[11.00],4026,76739,11
[18.00],23051,99865,18
[9.00],32810,93758,9
[18.00],17619,84387,18
[18.00],21578,83974,18
[18.00],9853,53164,18
[18.00],51521,104816,18
[18.00],39025,143948,18
[11.00],1518,135473,11
[11.00],1317,108796,11
[9.00],1807,65634,9
[11.00],1010,48648,11
[11.00],1098,49750,11
[18.00],4959,54714,18
[9.00],2804,47555,9
[18.00],5340,24903,18
[11.00],6001,6792,11
[18.00],20827,39637,18
[18.00],37955,77752,18
[9.00],2721,80483,9
[9.00],2506,71997,9
[18.00],17866,62871,18
[18.00],2442,19321,18
[18.00],21202,23535,18
[11.00],4096,27765,11
[18.00],36393,64249,18
[11.00],3029,57311,11
[18.00],18409,47771,18
[11.00],35127,37946,11
[18.00],5085,26056,18
[11.00],1124,27187,11
[18.00],15963,43155,18
[9.00],1837,34000,9
[18.00],18985,25990,18
[11.00],18825,19055,11
[18.00],19663,24376,18
[18.00],36752,61238,18
[9.00],2459,63706,9
[18.00],1632,53360,18
[9.00],1753,27119,9
[18.00],4108,4656,18
[18.00],45486,46018,18
[18.00],17366,63419,18
[18.00],6194,70323,18
[9.00],3901,92352,9
[18.00],16825,82189,18
[18.00],16146,54342,18
[18.00],9052,47429,18
[18.00],40193,88353,18
[9.00],3615,92007,9
[18.00],21016,101107,18
[18.00],34856,110113,18
[11.00],1418,66539,11
[18.00],15570,65126,18
[17.00],1353,66486,17
[18.00],19983,86474,18
[11.00],3720,77400,11
[18.00],42375,94413,18
[18.00],18850,69283,18
[11.00],4524,53929,11
[9.00],35047,89010,9
[18.00],7177,96208,18
[11.00],1612,87828,11
[18.00],19897,81748,18
[18.00],7878,44655,18
[11.00],5408,30200,11
[18.00],47619,77979,18
[18.00],17970,95981,18
[18.00],37416,125033,18
[18.00],16378,114555,18
[18.00],21096,91658,18
[9.00],5944,69110,9
[9.00],4632,74455,9
[11.00],3257,77799,11
[11.00],33150,110296,11
[18.00],18711,103183,18
[18.00],36605,94814,18
[11.00],1587,68410,11
[11.00],1498,69916,11
[18.00],15094,84015,18
[18.00],6524,90548,18
[18.00],19792,84114,18
[18.00],41736,82063,18
[11.00],6086,59173,11
[18.00],49685,108969,18
[18.00],15266,124251,18
[11.00],1379,124637,11
[11.00],3194,100847,11
[9.00],2000,58854,9
[18.00],18332,48195,18
[11.00],5085,53973,11
[18.00],34822,88815,18
[18.00],7963,95994,18
[18.00],47333,118588,18
[18.00],18766,93797,18
[17.00],1473,66285,17
[9.00],1942,68233,9
[18.00],7334,75571,18
[18.00],19515,93680,18
[9.00],38200,105887,9
[18.00],6854,70428,18
[9.00],8575,26099,9
[9.00],32190,58677,9
[18.00],18807,77579,18
[18.00],21306,98893,18
[18.00],40714,136293,18
[11.00],5139,98110,11
[9.00],4612,50847,9
[18.00],49703,100670,18
[9.00],2793,103470,9
[18.00],15226,118708,18
[18.00],8336,120052,18
[18.00],8645,87720,18
[9.00],6182,41009,9
[18.00],44253,85358,18
[18.00],3513,88908,18
[11.00],6913,95909,11
[18.00],8275,98175,18
[18.00],41626,98929,18
[18.00],5700,51636,18
[9.00],1807,53450,9
[9.00],2646,56100,9
[11.00],1289,57394,11
[18.00],19217,70622,18
[18.00],19549,48898,18
[18.00],32622,32975,18
[11.00],7098,40118,11
[9.00],3152,43280,9
[11.00],3009,18361,11
[18.00],42176,60611,18
[18.00],16068,57686,18
[9.00],2058,6782,9
[18.00],21147,27934,18
[18.00],45430,74213,18
[18.00],20348,66919,18
[11.00],34881,101846,11
[18.00],5480,88331,18
[18.00],18025,53363,18
[9.00],5445,58828,9
[18.00],18747,77603,18
[18.00],38554,88306,18
[9.00],5719,94045,9
[18.00],50677,126159,18
[18.00],5358,77527,18
[18.00],15768,93302,18
[11.00],1212,94522,11
[11.00],1212,67739,11
[18.00],6686,74431,18
[9.00],4162,61625,9
[18.00],50209,56958,18
[9.00],4172,63046,9
[18.00],49846,113612,18
[9.00],3756,89393,9
[11.00],1332,90733,11
[11.00],2199,75969,11
[0.00],1269,22255,0
[18.00],15862,38127,18
[18.00],21150,59287,18
[18.00],39291,69685,18
[18.00],19263,88970,18
[18.00],34921,108003,18
[18.00],1648,54659,18
[11.00],1364,56031,11
[18.00],18060,74105,18
[18.00],7884,52998,18
[9.00],4681,58915,9
[9.00],4520,48061,9
[18.00],35373,35915,18
[9.00],6626,42560,9
[18.00],48613,91907,18
[18.00],15451,78368,18
[11.00],1290,79665,11
[9.00],3041,66712,9
[9.00],1741,13459,9
[18.00],19258,32722,18
[9.00],5307,38142,9
[0.00],35734,44969,0
[11.00],6198,51754,11
[18.00],46992,81866,18
[18.00],17966,44841,18
[11.00],1578,46426,11
[18.00],19876,66307,18
[18.00],44331,81701,18
[18.00],20361,102101,18
[11.00],4351,90583,11
[9.00],36033,71638,9
[18.00],17857,89506,18
[9.00],2367,91881,9
[18.00],21898,84786,18
[18.00],41959,126894,18
[11.00],3969,114883,11
[11.00],5109,64891,11
[9.00],5001,69915,9
[18.00],42236,112223,18
[18.00],16940,101172,18
[18.00],4410,105588,18
[18.00],21611,110204,18
[18.00],40451,95491,18
[11.00],5224,100926,11
[18.00],47394,148448,18
[11.00],1825,122280,11
[9.00],2015,124302,9
[18.00],17214,124521,18
[18.00],22117,91646,18
[18.00],41404,133845,18
[9.00],6829,140710,9
[18.00],49304,162121,18
[21.00],1601,163730,21
[18.00],4763,151500,18
[11.00],1140,96645,11
[18.00],4670,101320,18
[11.00],1517,101843,11
[18.00],4866,79714,18
[11.00],2801,82523,11
[18.00],18506,84036,18
[11.00],3327,31483,11
[9.00],5842,37827,9
[11.00],3476,69585,11
[9.00],5288,48950,9
[18.00],51408,100544,18
[18.00],21042,104601,18
[18.00],24319,72934,18
[18.00],40127,113507,18
[18.00],6430,118983,18
[9.00],6235,99435,9
[18.00],7428,106899,18
[9.00],36002,126981,9
[18.00],16907,88264,18
[18.00],17095,105367,18
[18.00],8890,113389,18
[18.00],40548,127068,18
[18.00],20012,147100,18
[11.00],3303,135065,11
[18.00],34836,113921,18
[18.00],16814,130743,18
[18.00],21762,150513,18
[18.00],49683,173157,18
[18.00],20424,193617,18
[18.00],39523,219168,18
[9.00],2944,165348,9
[9.00],1437,166793,9
[9.00],1947,167745,9
[18.00],18898,157691,18
[18.00],21653,179578,18
[18.00],37923,202647,18
[18.00],17636,165304,18
[18.00],37995,204005,18
[11.00],2773,203979,11
[18.00],4922,179971,18
[18.00],16541,196518,18
[18.00],18292,200821,18
[11.00],4055,150991,11
[11.00],1595,152622,11
[18.00],37507,186199,18
[18.00],18820,177061,18
[18.00],39044,216259,18
[11.00],1919,204185,11
[11.00],1863,151057,11
[18.00],16758,167826,18
[18.00],22378,186212,18
[11.00],4054,163014,11
[18.00],36028,199082,18
[18.00],9498,195617,18
[18.00],45785,185659,18
[11.00],2255,187921,11
[11.00],1502,185551,11
[18.00],15696,173253,18
[18.00],4982,178243,18
[18.00],21844,187147,18
[11.00],35200,167542,11
[11.00],5754,173320,11
[18.00],19981,188391,18
[18.00],36039,197602,18
[18.00],16809,214425,18
[18.00],2050,202483,18
[18.00],18719,166208,18
[18.00],47177,213407,18
[18.00],2980,212409,18
[11.00],4004,187526,11
[18.00],50195,237845,18
[11.00],2989,227898,11
[11.00],1595,175513,11
[18.00],16507,192025,18
[11.00],1255,186287,11
[18.00],18967,179259,18
[11.00],3776,182098,11
[9.00],35908,206078,9
[18.00],7778,158895,18
[18.00],7855,166912,18
[18.00],39512,200760,18
[11.00],2615,176485,11
[18.00],15341,188900,18
[18.00],17800,196706,18
[18.00],45130,187062,18
[9.00],4707,191789,9
[18.00],19070,205475,18
[18.00],32029,210879,18
[18.00],15046,222932,18
[18.00],19173,233112,18
[18.00],50332,229171,18
[9.00],7410,236604,9
[11.00],4764,235494,11
[18.00],3076,209589,18
[18.00],43327,251935,18
[18.00],6865,249812,18
[18.00],17698,212532,18
[9.00],5859,218448,9
[11.00],5254,217408,11
[11.00],5410,194933,11
[11.00],5727,198759,11
[18.00],3763,193591,18
[9.00],34542,174061,9
[18.00],18786,193784,18
[18.00],35987,222799,18
[18.00],6163,200971,18
[18.00],15728,215713,18
[18.00],1232,207952,18
[11.00],1219,154176,11
[18.00],19655,173881,18
[18.00],38954,205656,18
[9.00],3691,181382,9
[9.00],4089,185108,9
[11.00],4497,157665,11
[18.00],44067,170750,18
[18.00],20582,191788,18
[18.00],6770,189567,18
[9.00],5755,169077,9
[18.00],48699,217735,18
[18.00],17602,202370,18
[18.00],36721,210714,18
[9.00],2461,213183,9
[18.00],16205,221394,18
[18.00],6882,200287,18
[18.00],22121,221440,18
[18.00],3819,193020,18
[9.00],32291,194687,9
[18.00],5172,199878,18
[9.00],7343,198810,9
[18.00],44888,217470,18
[18.00],5705,222184,18
[18.00],17296,207486,18
[18.00],20593,197088,18
[9.00],4601,201837,9
[9.00],5103,196961,9
[9.00],5753,205137,9
[18.00],7581,211737,18
[18.00],45093,225848,18
[9.00],2489,196346,9
[11.00],1221,197574,11
[18.00],4018,192596,18
[18.00],6012,171613,18
[9.00],1916,171535,9
[11.00],1174,141715,11
[18.00],18409,129129,18
[9.00],4744,134717,9
[9.00],7049,133844,9
[18.00],36007,143257,18
[9.00],4819,145128,9
[9.00],5292,119581,9
[18.00],47836,137138,18
[18.00],16871,154072,18
[18.00],20817,165896,18
[9.00],4891,143983,9
[9.00],5583,146683,9
[9.00],4107,120809,9
[18.00],34198,123378,18
[1.00],5371,128988,1
[9.00],4891,125568,9
[18.00],46882,145546,18
[11.00],2539,145866,11
[11.00],1301,117175,11
[18.00],17175,102356,18
[18.00],19172,121533,18
[18.00],38078,150727,18
[11.00],5466,129236,11
[11.00],4821,130208,11
[9.00],3283,105198,9
[11.00],3491,77771,11
[18.00],44294,122174,18
[11.00],1927,115141,11
[9.00],1889,89037,9
[18.00],6006,92048,18
[11.00],1911,65005,11
[18.00],16337,49381,18
[9.00],4927,54407,9
[9.00],3841,49346,9
[9.00],5764,28198,9
[11.00],3676,29645,11
[18.00],37381,37599,18
[18.00],19430,25245,18
[18.00],37432,62763,18
[18.00],19155,74583,18
[9.00],3227,49819,9
[18.00],20155,66982,18
[18.00],39596,78320,18
[18.00],17292,62645,18
[18.00],39019,101730,18
[18.00],6806,100764,18
[18.00],18212,90983,18
[18.00],19368,108425,18
[18.00],38217,116738,18
[18.00],6362,91414,18
[18.00],48183,139704,18
[18.00],10471,142257,18
[18.00],17539,130815,18
[18.00],18557,147827,18
[11.00],4850,124179,11
[18.00],48509,139696,18
[11.00],3425,143240,11
[17.00],36523,171846,17
[18.00],19691,163940,18
[11.00],1612,162558,11
[11.00],1470,135042,11
[18.00],7629,110676,18
[18.00],5859,117147,18
[9.00],6769,115105,9
[9.00],38421,126641,9
[18.00],9202,132889,18
[11.00],4940,108021,11
[18.00],45379,123079,18
[18.00],3011,126193,18
[9.00],2369,118570,9
[11.00],1231,92807,11
[18.00],17876,107687,18
[18.00],19549,97254,18
[11.00],5092,72297,11
[18.00],49356,121663,18
[18.00],39946,153433,18
[9.00],3518,129967,9
[18.00],6602,133578,18
[9.00],1928,105514,9
[9.00],1860,74380,9
[11.00],1349,75747,11
[9.00],1812,69565,9
[18.00],5283,47853,18
[18.00],20889,66758,18
[11.00],4448,40249,11
[18.00],36979,45321,18
[18.00],4258,49673,18
[18.00],47852,89621,18
[11.00],1754,64385,11
[11.00],1265,62659,11
[9.00],1660,33325,9
[9.00],2608,4938,9
[18.00],16241,21189,18
[18.00],19488,32683,18
[18.00],38603,44937,18
[18.00],18775,61171,18
[18.00],33515,64988,18
[18.00],14935,46930,18
[18.00],16981,63919,18
[18.00],10936,67944,18
[9.00],4964,46023,9
[9.00],6603,50188,9
[18.00],49752,68956,18
[9.00],5552,25522,9
[18.00],33974,59515,18
[18.00],6535,66058,18
[18.00],4960,54026,18
[18.00],17715,68748,18
[11.00],4399,42979,11
[18.00],42398,43218,18
[9.00],3236,46499,9
[11.00],3658,50254,11
[18.00],18492,50862,18
[18.00],36093,84045,18
[18.00],20698,73812,18
[18.00],2202,27021,18
[9.00],3235,30262,9
[18.00],19106,50111,18
[18.00],34771,65904,18
[18.00],10188,75309,18
[18.00],48688,93477,18
[18.00],6313,50909,18
[9.00],2085,53001,9
[18.00],20606,73615,18
[18.00],21577,76302,18
[18.00],40646,116081,18
[18.00],20489,105608,18
[18.00],35732,92142,18
[18.00],16345,108494,18
[18.00],1467,109969,18
[18.00],20834,111808,18
[9.00],5657,116484,9
[18.00],40257,124839,18
[11.00],5110,82007,11
[11.00],4953,87077,11
[18.00],43981,131999,18
[18.00],4675,116681,18
[18.00],5565,121253,18
[9.00],2081,92346,9
[9.00],1920,46279,9
[11.00],1130,47415,11
[11.00],1479,47899,11
[18.00],5715,33619,18
[9.00],3556,37181,9
[18.00],20066,26100,18
[18.00],30313,30515,18
[18.00],37423,68694,18
[18.00],17696,76399,18
[18.00],2735,68143,18
[18.00],22869,91019,18
[9.00],36069,96263,9
[18.00],8659,55945,18
[18.00],4292,60334,18
[18.00],43736,95824,18
[18.00],19994,105951,18
[18.00],17079,123036,18
[18.00],47646,139046,18
[18.00],20258,111329,18
[18.00],39530,150982,18
[20.00],2284,143277,20
[11.00],1612,134899,11
[18.00],7325,142229,18
[18.00],19139,128382,18
[9.00],4526,84074,9
[18.00],4516,88765,18
[18.00],4751,83606,18
[18.00],4585,75885,18
[11.00],5000,81097,11
[18.00],47710,100815,18
[18.00],38362,90302,18
[11.00],1874,92185,11
[18.00],16799,75992,18
[18.00],26437,102441,18
[11.00],3919,106457,11
[9.00],35119,123038,9
[9.00],2988,78059,9
[18.00],16460,94565,18
[18.00],35265,96849,18
[18.00],16945,113801,18
[18.00],20764,134579,18
[18.00],47581,163071,18
[11.00],5869,122770,11
[18.00],46906,170101,18
[11.00],1967,139077,11
[11.00],1670,140758,11
[18.00],16597,157361,18
[18.00],19730,158098,18
[18.00],4577,114791,18
[18.00],37897,151924,18
[11.00],3444,124390,11
[9.00],5961,130549,9
[18.00],45938,177415,18
[9.00],2341,159763,9
[18.00],17433,129204,18
[9.00],2168,130381,9
[9.00],2324,101711,9
[18.00],21684,123406,18
[11.00],2944,126963,11
[18.00],35993,142034,18
[11.00],5097,100152,11
[18.00],22026,120308,18
[18.00],20733,139618,18
[18.00],20339,159966,18
[18.00],46514,206498,18
[11.00],4622,190141,11
[18.00],7280,151243,18
[18.00],47933,198261,18
[18.00],5700,172981,18
[18.00],18084,191073,18
[18.00],19007,210130,18
[11.00],3929,193085,11
[18.00],7925,152138,18
[18.00],21342,203184,18
[18.00],39641,214883,18
[9.00],3156,218048,9
[18.00],19362,237418,18
[18.00],6570,222029,18
[9.00],4131,177253,9
[18.00],21653,199612,18
[14.00],5193,204234,14
[18.00],8341,212594,18
[18.00],8639,221724,18
[18.00],40451,242430,18
[9.00],3329,195773,9
[18.00],20006,215785,18
[18.00],17440,203243,18
[9.00],4239,208118,9
[11.00],4908,213644,11
[11.00],5022,227716,11
[18.00],3595,181331,18
[11.00],5735,187772,11
[11.00],2790,161633,11
[11.00],3737,165405,11
[11.00],5344,171387,11
[0.00],4166,153573,0
[9.00],31617,135197,9
[18.00],5613,140817,18
[9.00],3104,115933,9
[18.00],17665,133604,18
[18.00],17175,151088,18
[18.00],39452,169052,18
[18.00],9105,127356,18
[18.00],44633,172680,18
[18.00],2051,143742,18
[18.00],5192,148950,18
[9.00],2730,151685,9
[18.00],19231,151924,18
[11.00],4388,105621,11
[9.00],4694,110425,9
[11.00],3455,84586,11
[9.00],5068,90497,9
[11.00],5432,96490,11
[9.00],33677,111572,9
[18.00],21160,81777,18
[11.00],5853,87221,11
[11.00],31741,88976,11
[18.00],14760,103744,18
[18.00],19573,123323,18
[18.00],6060,110506,18
[18.00],48077,91591,18
[18.00],6447,98059,18
[18.00],47675,131439,18
[18.00],20541,152753,18
[18.00],20852,173628,18
[18.00],43345,199127,18
[9.00],4957,137104,9
[11.00],4482,141686,11
[18.00],48249,174992,18
[18.00],18217,193224,18
[18.00],17536,210768,18
[9.00],4278,197137,9
[11.00],5914,134357,11
[18.00],41127,175647,18
[18.00],22767,185434,18
[18.00],5212,190838,18
[18.00],36826,227773,18
[11.00],1506,210287,11
[18.00],15230,156523,18
[18.00],16944,173473,18
[18.00],6833,167608,18
[0.00],3914,171641,0
[18.00],35597,207318,18
[18.00],20971,210538,18
[18.00],38767,180662,18
[18.00],23547,205181,18
[18.00],16598,208785,18
[9.00],3972,213560,9
[18.00],40600,254804,18
[18.00],19032,254855,18
[18.00],38726,225349,18
[18.00],6349,231708,18
[18.00],18369,237085,18
[18.00],22144,259243,18
[9.00],4816,264214,9
[18.00],37906,283139,18
[9.00],4837,219677,9
[18.00],49109,268976,18
[18.00],5529,262532,18
[11.00],1301,263840,11
[11.00],3459,267304,11
[18.00],19193,266512,18
[18.00],22023,221195,18
[18.00],4950,255678,18
[11.00],3335,248546,11
[18.00],12862,261509,18
[9.00],5857,267480,9
[18.00],46564,293530,18
[18.00],19457,239997,18
[18.00],50381,290587,18
[9.00],4977,288603,9
[18.00],21692,310476,18
[18.00],18678,358623,18
[9.00],2060,339690,9
[11.00],1292,266988,11
[18.00],20980,287972,18
[11.00],4349,287427,11
[9.00],37428,325794,9
[18.00],20606,346449,18
[18.00],40373,366546,18
[18.00],3225,293780,18
[11.00],1691,295481,11
[18.00],17138,308630,18
[9.00],4100,312738,9
[11.00],5894,318654,11
[18.00],49441,347379,18
[9.00],6510,278975,9
[18.00],9173,288248,18
[9.00],37831,321727,9
[18.00],16026,337773,18
[18.00],17710,355491,18
[18.00],20503,355134,18
[18.00],35441,316598,18
[9.00],6413,323188,9
[9.00],5659,324001,9
[11.00],2446,326609,11
[11.00],4144,330822,11
[9.00],3797,313248,9
[11.00],36504,275773,11
[18.00],20520,298453,18
[18.00],19384,312844,18
[11.00],4634,317612,11
[18.00],38763,356495,18
[18.00],20447,354981,18
[18.00],39212,321818,18
[9.00],4625,326463,9
[18.00],1386,322858,18
[11.00],1192,324055,11
[11.00],990,325050,11
[18.00],5098,308152,18
[18.00],17814,252972,18
[11.00],3868,256940,11
[18.00],48111,299914,18
[18.00],21614,321548,18
[9.00],6108,328482,9
[18.00],35741,343661,18
[18.00],16048,285715,18
[11.00],1215,286937,11
[18.00],1284,283226,18
[18.00],18937,302168,18
[11.00],5134,307409,11
[18.00],34455,321222,18
[9.00],6058,254534,9
[18.00],21336,276639,18
[9.00],2963,303555,9
[18.00],4381,307942,18
[18.00],5089,313036,18
[18.00],20539,311583,18
[18.00],50516,288223,18
[11.00],4944,293214,11
[18.00],48238,338064,18
[11.00],2242,340315,11
[18.00],5384,345709,18
[11.00],3066,326790,11
[18.00],5687,259484,18
[18.00],18077,277568,18
[11.00],5896,279338,11
[18.00],41165,320604,18
[18.00],21335,341968,18
[9.00],4181,324275,9
[18.00],40123,291710,18
[9.00],2440,294158,9
[18.00],1716,290880,18
[18.00],14327,305219,18
[9.00],2761,307985,9
[18.00],20760,305767,18
[18.00],37131,270090,18
[18.00],20931,291041,18
[9.00],35880,322236,9
[18.00],20580,342826,18
[18.00],18702,361542,18
[18.00],45874,386151,18
[9.00],4071,317244,9
[9.00],5358,322760,9
[18.00],47987,366143,18
[9.00],4683,370880,9
[9.00],1838,372727,9
[18.00],15071,365806,18
[18.00],7151,299971,18
[18.00],7416,307475,18
[18.00],47945,349489,18
[9.00],4599,354128,9
[11.00],6779,361655,11
[11.00],4150,343852,11
[18.00],47985,318861,18
[18.00],6075,324947,18
[18.00],1701,320656,18
[18.00],18989,339656,18
[18.00],8987,349156,18
[11.00],7218,332567,11
[11.00],5405,268243,11
[18.00],38239,307148,18
[9.00],3834,305002,9
[18.00],18993,324698,18
[11.00],2593,327406,11
[9.00],31999,334441,9
[18.00],16223,282674,18
[18.00],17135,299816,18
[18.00],19565,312506,18
[18.00],34820,347350,18
[9.00],4678,352118,9
[18.00],5879,333075,18
[18.00],7043,271261,18
[18.00],42776,314105,18
[9.00],3148,311260,9
[18.00],18553,329901,18
[18.00],19187,349099,18
[11.00],3823,327697,11
[11.00],5928,265741,11
[18.00],34644,300569,18
[11.00],3280,297888,11
[18.00],19800,317757,18
[9.00],4424,351521,9
[18.00],18250,343796,18
[18.00],1740,276543,18
[18.00],7854,284404,18
[18.00],18123,296724,18
[18.00],35687,332738,18
[18.00],22097,354868,18
[9.00],34227,362513,9
[18.00],16117,311686,18
[18.00],4229,315921,18
[9.00],2013,310940,9
[18.00],18403,329353,18
[9.00],4155,334205,9
[18.00],37601,346286,18
[9.00],3787,283095,9
[11.00],5443,288635,11
[9.00],3739,285985,9
[18.00],9758,296419,18
[18.00],35947,332663,18
[18.00],17462,324285,18
[11.00],1296,257588,11
[18.00],19741,277335,18
[11.00],3163,273585,11
[9.00],3958,278241,9
[18.00],38906,317280,18
